ID,LIMIT_BAL,GENDER,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
3510,50000,2,2,2,27,0,2,2,2,0,0,0,45064,45744,43123,42343,43020,0,3400,0,1528,3038,0,1
7641,230000,1,1,2,32,0,-2,-2,-2,-2,-2,0,3943,3126,3126,500,500,0,1000,0,0,0,0,0
25387,30000,2,1,2,28,0,-1,-1,-1,-2,-2,0,3166,821,0,0,0,0,821,0,0,0,0,0
12679,50000,1,2,1,48,0,0,0,0,0,0,0,50588,50245,19424,19829,20386,0,1311,689,712,879,799,0
12931,50000,1,1,2,24,0,0,2,2,2,2,0,31798,32979,32152,34668,33961,0,2000,0,3200,0,1600,1
22384,80000,2,2,2,30,0,0,0,0,0,0,0,91812,96599,93389,29716,27283,0,6000,5122,5012,13000,18000,0
19780,120000,2,1,1,42,0,0,0,0,0,0,0,114467,116900,119228,121805,115463,0,4278,4308,11540,5685,4390,0
17519,220000,2,1,1,33,0,0,0,0,0,0,0,210183,212877,189161,180715,171449,0,10000,8140,8000,7000,10000,0
5999,200000,1,3,2,33,0,0,0,0,0,0,0,173731,152447,119730,122537,109504,0,5354,4363,4816,4381,3330,0
4,50000,2,2,1,37,0,0,0,0,0,0,0,48233,49291,28314,28959,29547,0,2019,1200,1100,1069,1000,0
15570,300000,1,1,1,39,0,-1,-1,-1,-1,-1,0,21064,26041,18158,18147,45199,0,26171,18249,18238,45301,120,0
1633,250000,2,1,2,32,0,0,0,0,-1,-1,0,30090,21218,10875,3328,1460,0,2065,52,3336,1460,1000,0
18116,170000,1,1,2,48,0,0,0,-1,0,0,0,9932,-157264,166969,164040,166416,0,0,332809,6000,6000,6100,0
22960,210000,2,1,2,30,0,0,0,0,0,0,0,89534,89173,91489,93463,95021,0,3789,3811,3465,3186,4389,0
7570,80000,2,2,2,22,0,0,0,0,0,0,0,70614,68502,27160,27712,29245,0,10092,966,2000,2000,1037,0
17037,140000,2,2,2,24,0,0,0,0,0,0,0,35806,36823,36285,36683,37150,0,3000,1580,1294,1355,5000,0
24876,50000,1,2,1,46,0,0,-2,-2,-1,0,0,0,0,0,50108,50765,0,0,0,50108,2363,390,0
16446,80000,2,3,2,50,0,0,0,0,0,0,0,46914,47918,47620,48571,48525,0,2210,1700,1614,1600,1600,0
27155,20000,1,2,1,43,0,2,2,2,4,3,0,17069,17818,20251,19657,19072,0,1300,3000,0,0,0,1
3394,260000,2,1,2,30,0,0,0,0,-1,-1,0,93416,84117,28683,3154,13603,0,5018,10000,3154,13603,9189,0
18761,200000,2,1,2,28,0,-1,2,-1,-1,-1,0,62793,1286,1117,1117,0,0,0,1117,1117,0,1128,0
467,220000,1,1,2,38,0,0,0,0,0,0,0,211043,212759,218541,167743,165300,0,7500,9000,6729,6000,7009,1
10055,30000,1,1,2,26,0,-1,-1,-2,-2,-2,0,780,0,0,0,0,0,0,8000,0,0,0,0
19422,210000,2,2,1,35,0,-1,-1,-1,0,-1,0,971,2871,5087,1943,3392,0,2871,5087,0,3392,4000,1
11910,350000,2,3,1,38,0,-2,-1,0,0,0,0,792,3015,6980,8762,7532,0,3019,4580,4000,284,1000,0
29047,50000,2,3,1,58,0,0,0,0,0,0,0,7987,8582,9719,9692,9663,0,1500,1300,500,500,500,0
23993,50000,1,2,2,24,0,0,0,0,0,0,0,47597,48799,41286,16764,16960,0,2352,1239,717,585,589,0
9808,70000,1,1,2,31,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19001,240000,2,1,2,29,0,-1,-1,-1,-1,-1,0,176,0,540,100,2600,0,0,540,100,2600,704,0
4339,150000,2,2,1,50,0,2,0,0,-2,-1,0,3029,3964,0,0,2322,0,1000,0,0,2322,0,0
10581,290000,1,1,1,47,0,-2,-2,-2,-2,-2,0,18019,4516,8140,59512,2716,0,4516,8140,59512,2716,3516,0
17329,30000,2,2,1,39,0,-1,-1,2,0,0,0,18243,29013,28256,28979,31369,0,11500,0,1177,3000,0,0
22585,180000,2,3,1,39,0,-2,-2,-1,3,2,0,0,0,300,300,150,0,0,300,0,0,645,0
3629,340000,1,2,1,35,0,0,0,0,0,0,0,40747,41930,43397,44710,46143,0,2000,2000,2000,2000,2000,0
7794,80000,2,2,2,26,0,0,0,0,0,0,0,48237,49642,52052,40505,41471,0,3000,3000,3000,1637,2928,0
17690,280000,2,1,1,41,0,0,0,0,0,0,0,99755,81244,81193,82470,49630,0,3000,3007,5000,2000,1700,0
10207,200000,1,1,2,28,0,-2,-2,-2,-2,-2,0,504,3724,445,8963,482,0,3742,447,9007,484,489,0
22157,230000,2,1,1,30,0,0,0,0,0,0,0,5142,5305,5661,3935,4460,0,3116,1000,2000,2000,2000,0
15366,80000,2,3,2,40,0,2,0,0,0,0,0,78041,75945,61740,29089,28267,0,3716,2000,1000,1000,2000,1
12158,130000,1,1,2,33,0,2,2,2,0,0,0,35807,40851,39526,41346,40630,0,6000,0,3000,1000,1100,0
5677,160000,1,2,2,43,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
11035,30000,2,3,1,38,0,2,0,0,2,2,0,5448,7347,8024,7751,9607,0,2000,800,0,2000,0,1
15915,300000,2,1,2,30,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
28845,350000,2,1,1,44,0,0,0,0,-1,-1,0,115058,76156,51500,150,500,0,4000,2500,150,500,0,0
22924,500000,2,1,1,36,0,0,0,-1,-1,-1,0,47971,25581,15406,6196,45045,0,11725,15406,6903,45045,10000,0
24229,50000,1,1,2,30,0,2,0,0,2,0,0,48146,50029,50921,48809,49639,0,3000,5000,0,1815,2000,1
8541,230000,2,2,1,28,0,0,0,0,0,0,0,21092,18481,15609,5802,72049,0,1139,600,800,70196,3000,0
20842,140000,1,1,1,43,0,-1,-1,-1,-1,-1,0,1872,1249,1872,1453,1453,0,1249,1872,1453,1453,1034,0
7093,220000,2,2,2,41,0,0,0,0,0,0,0,29052,23115,20354,7438,4887,0,2009,5004,1000,1000,3000,1
27225,80000,1,3,2,34,0,0,0,0,0,2,0,77862,78520,69750,48707,47418,0,3000,3000,3600,0,2000,1
20473,80000,1,3,1,34,0,2,2,2,2,2,0,72737,73987,72199,76621,78451,0,3000,0,5637,3200,0,1
28677,310000,2,1,2,29,0,0,0,0,0,0,0,14780,18261,41540,50803,59927,0,5000,24000,10000,10000,30000,0
8915,330000,1,2,2,28,0,0,0,0,0,0,0,37207,40560,41978,46728,40502,0,4000,2000,5039,2164,2000,0
845,500000,1,3,1,39,0,0,0,0,0,0,0,332071,375070,354839,369532,367399,0,50000,20000,19586,14122,12022,0
24258,30000,1,1,1,31,0,2,2,2,2,2,0,14779,14252,16205,15647,17091,0,0,2200,0,1700,0,1
16595,10000,1,2,2,28,0,2,-1,2,3,2,0,619,8642,9151,8023,5475,0,8642,800,107,200,0,1
16497,20000,1,3,2,32,0,0,0,0,0,2,0,4460,5326,6574,7417,2246,0,1096,1344,1187,285,66,0
10031,310000,2,1,2,32,0,-2,-2,-2,-2,-2,0,20784,5649,9141,5122,380,0,5649,9141,5122,380,2475,0
17942,280000,1,2,2,32,0,0,0,0,0,0,0,36558,39070,40545,42995,46278,0,3000,2000,3000,4000,7200,0
7666,80000,2,2,2,33,0,-2,-1,-1,0,0,0,31925,731,55541,56703,57833,0,731,56000,2055,2070,4447,0
6504,50000,1,2,1,36,0,-2,-2,-2,-2,-1,0,0,0,0,0,2949,0,0,0,0,2322,0,0
3398,40000,2,2,1,45,0,2,0,0,0,0,0,10928,11940,12241,12544,12835,0,1200,500,500,500,500,1
25367,80000,2,1,2,25,0,0,0,0,0,0,0,41765,42251,46475,48156,50419,0,1776,5000,3000,5000,2500,0
1399,20000,1,3,1,51,0,0,0,0,0,0,0,15837,16852,17188,17546,17895,0,1279,615,635,639,664,0
8102,50000,1,2,2,39,0,0,0,0,0,0,0,48333,48638,49207,49599,50594,0,1800,1735,1938,1960,2000,0
4218,50000,1,2,2,33,0,2,2,2,2,2,0,41323,40364,42781,41966,48865,0,0,3400,0,7800,0,1
28267,140000,2,3,1,44,0,-1,-1,-1,-1,-1,0,900,311,7867,1031,1117,0,311,7867,1031,1117,0,0
26267,220000,2,1,2,35,0,-1,-1,-1,-1,-1,0,7443,5572,5572,5572,5774,0,5600,5600,5600,5802,3279,0
7482,20000,2,1,2,23,0,0,2,0,0,0,0,8584,8279,8444,8621,8868,0,0,284,294,371,500,0
10323,20000,1,2,2,25,0,2,0,0,0,0,0,14498,15064,13605,11844,10152,0,1157,574,423,374,648,0
13792,20000,1,2,2,22,0,2,2,2,0,0,0,13536,15040,14174,14472,14763,0,2040,0,526,532,1585,0
11509,330000,2,2,2,33,0,-2,-2,-1,0,0,0,-1648,-2437,95131,46017,46470,0,0,102680,1728,1695,2000,0
16208,80000,2,2,2,45,0,0,0,0,0,0,0,79829,80896,53052,91667,47160,0,2545,2100,1700,3374,1740,0
24564,250000,1,2,2,44,0,0,0,0,0,0,0,175494,175711,153130,153859,103593,0,6018,6887,6000,4001,12000,0
8933,240000,2,2,2,42,0,2,2,0,0,0,0,187333,163332,166813,170739,174532,0,0,6900,6000,6000,6000,1
796,100000,2,2,1,30,0,0,0,0,0,0,0,74352,75004,76705,78168,80347,0,2700,5400,3500,3500,3200,0
8022,80000,2,2,1,40,0,2,2,2,0,0,0,80666,82713,80838,49575,48354,0,4000,0,1920,1800,1800,1
22167,170000,2,1,2,27,0,-1,2,-1,-1,-1,0,1472,736,736,736,736,0,0,736,736,736,736,0
7923,50000,1,1,2,30,0,0,0,2,2,2,0,58791,59529,55405,55904,52160,0,4400,0,4000,0,4000,1
19028,30000,2,2,1,30,0,0,0,0,0,0,0,28901,28883,29411,24602,22760,0,1655,1513,499,688,0,0
23996,80000,1,2,1,25,0,2,2,0,0,0,0,82789,80903,80215,63296,49854,0,6,3636,2646,2000,1830,0
29461,210000,1,2,2,26,0,0,-2,-2,-1,2,0,-27,-27,-27,3073,2878,0,0,0,3100,0,2003,0
6747,50000,1,1,2,34,0,0,0,0,0,-2,0,44423,29980,30000,0,0,0,1200,1000,0,0,0,0
25689,500000,2,2,1,34,0,0,0,0,0,0,0,130097,134810,145182,141062,135358,0,19000,15000,10040,15000,20000,0
6367,160000,2,2,2,27,0,-1,-1,-2,-2,-1,0,1519,0,0,0,2755,0,0,0,0,2755,966,1
23295,30000,2,2,2,31,0,0,0,-2,-2,-2,0,30900,0,0,0,0,0,0,0,0,0,0,0
28044,180000,2,4,1,28,0,0,0,0,0,0,0,115140,73730,64600,2500,0,0,3504,3000,0,0,0,0
24629,140000,1,2,2,29,0,0,0,0,-2,-2,0,55185,56000,0,0,0,0,2000,0,0,0,0,0
23159,50000,2,1,1,38,0,3,2,0,0,0,0,60747,54902,54280,18595,18838,0,0,1200,15000,2000,1000,0
20512,20000,1,3,2,27,0,0,0,0,0,0,0,14153,15417,16944,18992,15888,0,1500,2000,2048,0,4500,1
9015,20000,1,3,1,69,0,0,0,0,0,0,0,19193,18578,17989,19533,20039,0,2000,2000,2000,831,400,0
24914,110000,1,2,1,34,0,2,3,2,0,0,0,58646,57156,54984,57437,59204,0,0,0,4000,3500,2200,1
19600,290000,2,1,2,36,0,0,0,0,0,0,0,57256,57094,55293,54738,55435,0,3007,2004,2101,2503,2503,0
22077,90000,2,2,2,28,0,0,0,0,0,0,0,38755,38448,37612,36174,33769,0,1866,1347,1065,1041,1500,0
16418,280000,2,2,2,43,0,0,0,0,0,0,0,280598,141996,131471,134963,139471,0,7300,5000,6000,7000,6000,0
10990,110000,2,2,1,28,0,2,0,0,0,0,0,103381,75794,76947,79105,72344,0,4000,3000,3000,10000,3000,0
16425,200000,2,3,1,50,0,0,0,0,0,0,0,169288,168430,100175,95267,87086,0,6900,4200,3000,3200,6000,0
11118,350000,1,1,2,31,0,-1,-1,-2,-2,-2,0,1000,0,0,0,0,0,0,0,0,0,0,0
24109,50000,1,2,2,22,0,2,2,0,0,0,0,50781,45429,28927,19896,19475,0,41,1617,816,1003,1004,0
26033,650000,2,1,2,29,0,-1,-1,-1,0,0,0,518,216,2482,5178,5506,0,1000,2500,3500,4000,3000,0
4336,120000,1,3,1,36,0,-1,-1,-1,-1,0,0,326,326,326,652,326,0,326,326,652,0,290,0
13954,370000,2,3,2,27,0,0,0,0,0,0,0,159542,160885,162368,165591,121614,0,6000,6000,8000,4500,3000,0
4551,30000,1,3,1,64,0,2,2,0,0,0,0,14078,14547,15304,16056,20196,0,1000,1000,1000,4600,0,1
9898,200000,2,2,1,34,0,-1,-1,-1,0,0,0,9814,0,4379,1699,0,0,0,4379,0,0,0,1
3694,50000,1,1,2,29,0,0,0,2,0,0,0,22932,22265,23896,26514,28073,0,0,2000,3000,2000,1500,0
17156,30000,2,3,1,26,0,2,2,2,2,2,0,8601,10862,11485,11006,12270,0,2405,1100,0,1600,0,1
8194,240000,1,1,2,40,0,-1,-1,-1,-1,-1,0,7060,650,4770,2515,37405,0,5000,5000,0,40000,22669,0
27550,30000,1,3,1,53,0,2,2,2,2,2,0,20250,19637,21705,21059,23716,0,0,2403,0,3000,0,1
20139,500000,2,3,2,36,0,-2,-2,-2,-2,-2,0,8830,7570,1576,0,13295,0,7570,1576,0,13295,38090,0
10330,170000,2,2,1,23,0,0,0,0,0,0,0,150377,138779,129548,121625,108462,0,4584,4002,4093,4187,4335,0
21325,150000,1,1,2,50,0,-1,-1,-1,-1,2,0,18311,3023,2914,3529,2989,0,3500,3025,3600,0,1600,0
11399,140000,1,1,2,43,0,0,0,0,0,0,0,141393,135784,136258,137747,138593,0,4779,6000,6000,6000,5200,1
14976,50000,1,1,1,28,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
4611,30000,2,2,1,42,0,0,0,0,0,2,0,30470,27699,28257,30695,30059,0,1500,1018,2900,0,869,0
14665,30000,2,2,2,23,0,0,0,0,0,0,0,13864,14927,15378,15978,16560,0,1600,1000,1000,1000,1000,0
21194,100000,1,2,1,46,0,-1,0,-1,-1,-1,0,3505,5695,3480,2949,477,0,2695,3480,2949,477,1753,0
21753,50000,2,1,2,24,0,0,0,0,0,0,0,41679,41688,32806,18609,19793,0,3000,6000,1000,1500,705,0
25328,200000,2,2,1,29,0,2,0,0,0,2,0,55005,54742,54401,42923,40365,0,2200,1671,3000,0,4600,0
28729,20000,2,2,2,30,0,0,0,0,0,0,0,18842,19370,19355,17155,18660,0,1800,1106,435,1599,1000,0
8730,50000,1,2,1,43,0,0,0,0,0,0,0,8034,9044,9225,9417,9617,0,1150,331,341,356,330,0
28015,150000,2,2,1,28,0,-1,-1,-1,0,0,0,614,12515,10749,7549,5749,0,13000,12006,7000,0,0,0
7651,200000,1,3,2,36,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,40714,1
4202,500000,1,3,2,32,0,0,2,0,0,0,0,183713,158759,119566,123098,132355,0,3066,13366,20898,20155,16101,0
4192,50000,1,2,2,52,0,0,0,0,0,0,0,49214,50156,20186,17966,19659,0,2225,1008,757,2601,700,1
11813,80000,2,2,1,37,0,-2,-2,-2,-2,-2,0,1087,0,5963,1280,1243,0,0,5963,1280,1243,1216,0
11450,30000,1,2,2,26,0,0,0,0,2,0,0,24706,25022,26405,25861,27778,0,2000,2100,0,2500,1840,0
9292,230000,2,3,2,25,0,0,0,0,-1,-1,0,26504,20010,0,104160,0,0,1067,0,104160,0,0,0
29980,180000,1,1,1,32,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
8797,230000,2,1,2,28,0,0,0,0,0,0,0,42151,44532,42517,44087,40581,0,3000,2000,2000,1242,2759,1
11828,50000,2,2,2,30,0,3,2,2,2,2,0,46592,47517,48439,49418,50326,0,2000,2000,1900,1900,1900,1
3785,30000,1,1,2,32,0,0,2,0,0,0,0,30496,29702,28839,29375,32729,0,0,1500,1300,4000,0,0
9677,60000,1,2,2,29,0,2,2,2,2,2,0,48574,49476,50360,50509,52522,0,2000,2000,1100,3000,0,0
11133,50000,2,2,1,39,0,-2,-2,-1,-1,-1,0,0,0,2219,390,390,0,0,2219,390,390,390,0
22559,90000,2,2,1,42,0,-1,-1,-1,-1,-1,0,2086,2987,5850,2720,4541,0,2987,5856,2720,4541,11387,0
9572,270000,1,2,1,49,0,-2,-2,-2,-2,-2,0,-173,-173,-173,-173,-173,0,0,0,0,0,0,0
25779,300000,2,2,1,46,0,-2,-1,0,-1,-1,0,0,194,1375,13970,1672,0,194,1181,14039,1679,4156,0
26545,180000,2,3,1,64,0,0,0,0,0,0,0,123963,125022,129079,130109,133714,0,4525,6123,4644,5688,5699,0
22534,180000,2,1,1,36,0,0,0,0,0,0,0,6688,8432,9977,10030,10836,0,2000,2000,500,1100,0,0
12018,50000,2,2,1,47,0,0,0,2,2,2,0,12047,15257,15410,15917,15514,0,3750,700,900,0,600,1
22691,140000,2,3,1,38,0,2,2,0,0,2,0,122283,118913,120435,139795,142950,0,0,5000,21500,5500,0,0
26565,200000,2,3,1,55,0,2,3,2,2,2,0,162697,163143,161906,165807,169599,0,4842,3000,8000,7000,3000,0
6518,80000,1,2,2,27,0,-1,-1,0,0,0,0,553,1074,35783,35488,36020,0,1074,35000,1300,1400,1300,0
5360,160000,2,2,2,33,0,0,0,0,0,0,0,140745,139923,140815,139935,138912,0,5000,5000,5000,5000,6000,0
2910,220000,1,1,2,25,0,0,-1,0,-1,2,0,5995,8419,6523,508,370,0,8424,20,878,1,3046,0
14876,180000,2,1,2,28,0,-2,-2,-2,-2,-2,0,0,0,1430,0,0,0,0,1430,0,0,0,0
11390,330000,2,1,2,30,0,-1,-2,-2,-2,-2,0,59970,18585,13835,45476,25125,0,18585,13835,45476,25125,21370,0
21832,60000,2,1,2,27,0,-1,2,0,0,0,0,7,7,11965,11958,12069,0,0,11958,0,611,0,0
3417,130000,1,2,2,37,0,0,0,0,0,0,0,128768,130112,129785,121609,123586,0,5000,5000,5000,6000,5000,0
21679,50000,2,2,2,24,0,-2,-2,-1,0,0,0,49917,0,24415,25305,25775,0,0,24415,1295,1275,0,0
27164,10000,1,1,1,42,0,3,2,2,2,0,0,6494,6247,7975,7701,7787,0,0,2000,0,359,331,0
28922,220000,2,3,2,33,0,0,0,0,0,0,0,177387,175378,178367,177657,180346,0,6921,6858,6219,6409,6659,0
21765,320000,2,1,2,24,0,0,0,0,0,0,0,67516,70774,70089,71994,57805,0,4002,3000,15000,5000,5000,0
11179,200000,1,2,2,39,0,0,0,0,0,0,0,16396,6989,6619,7362,7252,0,1106,335,845,1513,413,0
14602,30000,2,3,1,29,0,-1,-1,0,0,0,0,14926,9937,8027,14709,7483,0,9942,10,10022,384,0,0
760,30000,2,2,2,24,0,0,0,0,0,0,0,31181,31540,31016,30531,30528,0,1800,1100,1500,1500,3000,0
21201,160000,1,1,2,31,0,-2,-1,0,0,0,0,459,2613,22315,26911,35239,0,4171,22137,20000,12198,0,0
7103,50000,1,3,2,35,0,0,0,-1,-1,-1,0,43257,31473,1473,1473,3873,0,5300,1473,1473,3873,390,0
24921,430000,1,1,1,39,0,-1,0,0,-1,-1,0,46127,336073,325463,38290,21800,0,325470,20003,39068,21800,351282,0
1789,50000,2,1,2,25,0,0,0,-2,-2,-2,0,38712,0,0,0,0,0,0,0,0,0,0,0
27546,260000,1,3,1,52,0,0,0,0,0,0,0,184144,140829,117445,114581,111726,0,5375,4227,4052,3941,3626,1
26638,50000,1,1,2,24,0,0,0,0,0,0,0,19077,20094,19559,16795,17233,0,1641,1600,600,1000,1300,0
22156,270000,2,1,2,30,0,0,0,2,0,0,0,27880,35387,34524,36630,38871,0,8000,0,3000,3000,2000,0
23305,50000,2,2,1,37,0,0,0,0,0,0,0,49083,48102,91452,9551,9746,0,2247,1900,382,195,199,0
1351,50000,1,2,2,29,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
14628,30000,1,3,2,27,0,0,0,0,-1,-1,0,20252,22419,22075,29466,28911,0,3008,5066,29572,1911,1000,0
19409,210000,2,2,1,36,0,2,0,0,0,0,0,161852,163600,162303,162799,161912,0,8000,8000,6000,6000,6000,1
24390,210000,1,5,1,43,0,0,0,0,0,0,0,201949,208690,211925,48724,49743,0,10000,9085,1744,1804,1816,0
8623,50000,1,3,2,32,0,0,0,0,0,0,0,50893,49660,29742,29311,29739,0,1875,1044,1060,1211,1179,0
25751,30000,2,2,1,38,0,0,2,0,0,2,0,4772,2897,3236,3575,1764,0,0,2000,2000,0,1900,1
15992,100000,2,3,1,32,0,0,2,2,2,2,0,37211,36338,37698,38074,40295,0,0,2270,1300,3000,1700,0
19763,100000,2,3,1,35,0,0,0,0,0,0,0,80928,81284,71748,67577,68217,0,3439,2474,2400,2500,2523,0
8317,320000,2,3,2,45,0,0,0,0,0,0,0,308931,186223,114605,117159,119733,0,9334,4106,4405,4678,4527,0
26714,360000,1,1,2,26,0,0,0,0,0,0,0,28219,24996,17509,5486,5295,0,2670,1062,514,113,245,0
27899,130000,2,3,2,28,0,-1,-1,-1,-1,-1,0,14051,0,1358,1039,164,0,0,1358,1039,164,167,0
2362,80000,2,2,2,26,0,0,0,-1,0,0,0,27797,5958,11341,5259,4278,0,1000,11360,486,478,0,0
1403,70000,2,2,1,44,0,0,0,0,0,0,0,6642,8361,10208,11038,11848,0,2000,2000,1000,1000,1000,1
25084,210000,1,2,1,47,0,-1,-1,-2,-2,-2,0,296,-204,-204,-204,-204,0,0,0,0,0,0,0
26891,320000,1,2,2,32,0,0,0,-1,0,0,0,187071,150441,167983,142305,153555,0,80003,174169,10000,15013,1770,0
15082,120000,1,1,1,33,0,0,0,0,0,0,0,121113,113997,117085,117945,109855,0,4200,5000,5000,4200,4100,0
12724,70000,2,1,2,27,0,2,2,2,2,2,0,62712,63586,64440,65761,67128,0,2500,2500,2500,2600,1000,0
17416,70000,2,3,1,43,0,2,0,-1,0,0,0,78125,68899,69131,29289,29898,0,1378,70000,1185,1220,1119,1
21704,70000,2,1,2,23,0,0,0,0,0,0,0,40238,36620,32163,29620,23384,0,1626,1760,841,1000,1000,0
25642,360000,2,1,2,36,0,-1,-1,-1,0,0,0,9398,26510,50810,20800,0,0,26510,51109,2080,0,10080,0
6425,500000,1,3,1,38,0,0,0,0,0,0,0,72419,64537,60228,59038,58738,0,3022,2502,2250,2350,2200,0
71,80000,1,1,2,31,0,-1,-1,-1,-1,-1,0,0,390,390,390,390,0,390,390,390,390,390,0
5508,100000,2,2,2,36,0,0,0,0,0,0,0,90341,92244,93316,95158,97776,0,4300,3500,3500,4200,4500,0
18365,90000,2,1,2,23,0,0,0,0,0,0,0,23068,24146,25692,27364,24521,0,1454,2000,2000,1500,680,0
27624,80000,2,1,2,23,0,2,2,0,0,0,0,84787,77572,77123,49823,50680,0,0,3500,2500,2000,2000,1
1880,30000,2,2,2,47,0,2,2,2,2,2,0,17080,17302,17521,17893,18252,0,800,800,800,800,0,1
8289,80000,2,2,1,42,0,0,0,0,0,0,0,23366,22275,21631,22961,19269,0,2000,1000,3000,1000,1000,1
21407,110000,2,2,2,28,0,0,0,0,0,0,0,36619,38026,40332,41772,43052,0,2000,3000,2000,2000,2000,1
14742,50000,1,3,2,31,0,-1,-1,-2,-2,-2,0,8635,-2550,-3300,-3300,-3300,0,0,0,0,0,0,1
21156,360000,1,1,2,45,0,-1,-1,-1,-1,-2,0,29646,9251,18860,-40,-40,0,9297,18954,0,0,0,0
26081,500000,2,2,1,39,0,-1,-1,-1,-2,-2,0,523,1543,0,0,0,0,1543,0,0,0,0,0
10544,50000,2,2,1,39,0,2,2,2,0,0,0,23242,25451,24743,25263,25763,0,2600,0,918,921,1127,0
19270,80000,2,3,1,39,0,-1,-1,0,-1,-1,0,390,6837,7309,2568,2199,0,6837,1000,2568,2199,4067,1
4559,40000,1,2,2,27,0,0,2,0,0,0,0,31589,31772,32146,33128,33923,0,1000,1200,1500,1500,1900,1
18412,80000,2,2,2,24,0,0,0,0,0,0,0,79451,80672,79681,78569,79817,0,2906,2828,2790,2887,3100,0
23778,70000,2,3,1,49,0,2,2,2,2,2,0,21024,21790,21142,23772,24930,0,1400,0,3000,1700,1340,1
22480,200000,2,2,1,31,0,2,-1,2,2,-1,0,150,206,56,56,440,0,206,0,0,880,440,0
5504,80000,2,1,2,31,0,-1,-1,-1,-1,2,0,4374,15020,4233,5934,158,0,15037,4233,6092,0,13391,0
2207,20000,2,1,2,21,0,0,0,0,0,-1,0,14129,13937,9429,1393,2055,0,3500,1567,162,2055,0,0
1810,500000,2,1,2,46,0,-1,-1,-1,-1,-1,0,163500,60560,104734,41018,6258,0,70160,104734,41018,6258,70356,0
24280,70000,1,2,2,30,0,0,0,0,0,0,0,65750,67879,69161,68264,61757,0,3182,3144,2600,2360,1300,0
16758,80000,1,2,1,46,0,-1,-1,2,-1,0,0,780,390,780,780,390,0,390,0,1560,0,390,0
28140,520000,2,1,1,37,0,-2,-2,-2,-2,-2,0,3487,7491,2310,12000,0,0,7494,2310,12000,0,0,0
28214,310000,2,3,1,45,0,0,0,0,0,0,0,218298,222424,220058,199376,189840,0,20000,12000,15000,8000,15000,0
5100,50000,1,1,2,29,0,2,2,2,0,0,0,48772,50614,49009,45856,47891,0,3000,5,1800,3600,0,1
17055,50000,2,2,2,22,0,0,2,0,0,0,0,41362,34656,35004,35514,2582,0,0,1200,710,52,1000,0
29702,240000,1,2,1,31,0,0,-1,2,2,-1,0,41296,2181,1175,-13,2487,0,2185,4,0,2500,0,1
2443,240000,1,3,1,55,0,0,0,0,0,0,0,27047,26654,28065,29503,32042,0,2000,2000,2000,3000,2000,0
26269,60000,2,3,1,47,0,0,0,0,0,0,0,35303,36032,37431,37863,38954,0,1601,2000,1354,1700,1010,0
13988,50000,2,3,2,63,0,2,2,2,0,0,0,50316,50866,48194,47233,50224,0,3600,0,3000,5001,2000,0
5124,180000,2,1,1,47,0,-2,-1,-1,-2,-2,0,-12,3300,0,0,0,0,3312,0,0,0,0,1
2221,50000,2,2,1,32,0,-1,-1,-2,-2,-2,0,699,0,0,0,0,0,0,0,0,0,0,1
6246,260000,2,1,2,28,0,0,0,0,0,0,0,129214,131933,134482,135772,138229,0,5200,5000,5000,5000,5000,0
18348,50000,2,2,2,22,0,2,0,0,0,0,0,50497,30935,14010,19110,19500,0,1663,1544,5500,390,0,0
223,300000,2,2,2,35,0,0,0,0,0,0,0,297268,205629,215827,208464,212508,0,9006,17000,12000,9557,15000,0
12138,180000,2,2,2,28,0,0,0,0,0,0,0,11793,12500,13383,14760,15472,0,1117,1000,1500,1000,1000,0
656,280000,1,2,1,39,0,-2,-2,-2,-2,-2,0,3557,5623,5400,3866,3526,0,5672,5427,3885,3543,3519,1
17085,60000,2,2,2,25,0,0,0,0,0,0,0,37194,38116,39902,58737,56902,0,2000,3000,20000,3000,2000,0
23210,210000,2,2,1,42,0,-1,-1,-2,-1,-1,0,2928,-2,-2,918,-164,0,0,0,920,0,0,0
19683,200000,2,2,1,46,0,0,0,0,0,0,0,103173,104137,103422,95206,65108,0,5000,3300,2500,2930,1500,0
9238,80000,1,2,2,33,0,0,0,0,0,-1,0,64081,62582,47595,44724,44287,0,2012,2000,3000,44287,3000,0
323,50000,1,2,2,24,0,0,0,0,0,0,0,2441,3865,7476,8384,8085,0,1500,3666,2477,1306,1000,0
9998,200000,1,3,1,44,0,0,0,0,0,0,0,144085,142520,151078,176717,168431,0,5000,10000,27080,10017,4200,0
